,arr_delay
38384,-11.0
38385,-5.0
38386,-5.0
38387,-38.0
38388,-18.0
38389,-10.0
38390,-2.0
38391,58.0
38392,-8.0
38393,-18.0
38394,-6.0
38395,-34.0
38396,-12.0
38397,22.0
38398,72.0
38399,1.0
38400,-11.0
38401,0.0
38402,36.0
38403,-15.0
38404,-5.0
38405,74.0
38406,-19.0
38407,-12.0
38408,-17.0
38409,-6.0
38410,72.0
38411,19.0
38412,-15.0
38413,14.0
38414,-30.0
38415,21.0
38416,-12.0
38417,-22.0
38418,-1.0
38419,33.0
38420,58.0
38421,14.0
38422,-8.0
38423,-12.0
38424,-32.0
38425,-3.0
38426,55.0
38427,-13.0
38428,-15.0
38429,-11.0
38430,-19.0
38431,-28.0
38432,-3.0
38433,-23.0
38434,-5.0
38435,25.0
38436,32.0
38437,9.0
38438,-18.0
38439,-14.0
38440,-2.0
38441,37.0
38442,64.0
38443,145.0
38444,49.0
38445,-36.0
38446,-11.0
38447,-15.0
38448,-1.0
38449,-13.0
38450,24.0
38451,15.0
38452,14.0
38453,-30.0
38454,-3.0
38455,-21.0
38456,42.0
38457,15.0
38458,56.0
38459,57.0
38460,-21.0
38461,-18.0
38462,34.0
38463,27.0
38464,-11.0
38465,-17.0
38466,13.0
38467,169.0
38468,-9.0
38469,42.0
38470,-19.0
38471,-6.0
38472,-15.0
38473,86.0
38474,-16.0
38475,27.0
38476,-14.0
38477,-36.0
38478,-14.0
38479,-20.0
38480,-3.0
38481,10.0
38482,-4.0
38483,-2.0
38484,-4.0
38485,-13.0
38486,-30.0
38487,-14.0
38488,-21.0
38489,-12.0
38490,46.0
38491,-3.0
38492,-31.0
38493,2.0
38494,-7.0
38495,22.0
38496,15.0
38497,67.0
38498,-21.0
38499,5.0
38500,-13.0
38501,-23.0
38502,-12.0
38503,34.0
38504,2.0
38505,58.0
38506,-13.0
38507,-19.0
38508,-23.0
38509,0.0
38510,-10.0
38511,-21.0
38512,-13.0
38513,-3.0
38514,11.0
38515,6.0
38516,5.0
38517,-13.0
38518,33.0
38519,17.0
38520,-8.0
38521,-26.0
38522,3.0
38523,31.0
38524,-10.0
38525,-16.0
38526,-14.0
38527,-19.0
38528,211.0
38529,-8.0
38530,1.0
38531,-21.0
38532,9.0
38533,-28.0
38534,36.0
38535,0.0
38536,-15.0
38537,1.0
38538,27.0
38539,-8.0
38540,-10.0
38541,118.0
38542,55.0
38543,-25.0
38544,11.0
38545,-10.0
38546,1.0
38547,-11.0
38548,-30.0
38549,-22.0
38550,-13.0
38551,-10.0
38552,-16.0
38553,6.0
38554,4.0
38555,0.0
38556,17.0
38557,-21.0
38558,-1.0
38559,-10.0
38560,-27.0
38561,9.0
38562,35.0
38563,-12.0
38564,121.0
38565,53.0
38566,6.0
38567,-21.0
38568,54.0
38569,8.0
38570,147.0
38571,-26.0
38572,23.0
38573,-32.0
38574,-10.0
38575,4.0
38576,-4.0
38577,-12.0
38578,-5.0
38579,-27.0
38580,148.0
38581,31.0
38582,-12.0
38583,-15.0
38584,-14.0
38585,9.0
38586,-10.0
38587,-2.0
38588,-30.0
38589,-16.0
38590,-23.0
38591,18.0
38592,-6.0
38593,-4.0
38594,-6.0
38595,-2.0
38596,11.0
38597,20.0
38598,-4.0
38599,-1.0
38600,2.0
38601,96.0
38602,90.0
38603,-1.0
38604,11.0
38605,-7.0
38606,38.0
38607,-24.0
38608,32.0
38609,-6.0
38610,-2.0
38611,-3.0
38612,28.0
38613,-10.0
38614,-6.0
38615,-8.0
38616,15.0
38617,13.0
38618,-39.0
38619,-17.0
38620,-16.0
38621,63.0
38622,14.0
38623,-26.0
38624,-32.0
38625,-6.0
38626,-16.0
38627,274.0
38628,78.0
38629,16.0
38630,-28.0
38631,6.0
38632,-11.0
38633,125.0
38634,-8.0
38635,-7.0
38636,-2.0
38637,-17.0
38638,-7.0
38639,-21.0
38640,-9.0
38641,-23.0
38642,-25.0
38643,-6.0
38644,-1.0
38645,-17.0
38646,-27.0
38647,-5.0
38648,-7.0
38649,4.0
38650,-21.0
38651,0.0
38652,-5.0
38653,36.0
38654,-13.0
38655,26.0
38656,-21.0
38657,33.0
38658,65.0
38659,-14.0
38660,25.0
38661,12.0
38662,-7.0
38663,-8.0
38664,15.0
38665,-25.0
38666,-11.0
38667,0.0
38668,20.0
38669,-24.0
38670,290.0
38671,179.0
38672,-10.0
38673,-12.0
38674,-6.0
38675,-17.0
38676,-5.0
38677,-23.0
38678,-10.0
38679,-20.0
38680,91.0
38681,84.0
38682,-14.0
38683,-23.0
38684,-23.0
38685,-19.0
38686,-29.0
38687,2.0
38688,-3.0
38689,8.0
38690,-5.0
38691,-14.0
38692,-20.0
38693,7.0
38694,0.0
38695,-6.0
38696,5.0
38697,102.0
38698,3.0
38699,8.0
38700,-10.0
38701,16.0
38702,5.0
38703,0.0
38704,-5.0
38705,39.0
38706,-26.0
38707,-2.0
38708,-30.0
38709,9.0
38710,-11.0
38711,-6.0
38712,39.0
38713,-3.0
38714,-28.0
38715,-4.0
38716,8.0
38717,70.0
38718,-16.0
38719,-17.0
38720,108.0
38721,40.0
38722,0.0
38723,30.0
38724,2.0
38725,-21.0
38726,-14.0
38727,6.0
38728,-17.0
38729,-8.0
38730,47.0
38731,31.0
38732,-12.0
38733,-15.0
38734,-8.0
38735,-21.0
38736,-4.0
38737,29.0
38738,93.0
38739,-14.0
38740,-12.0
38741,79.0
38742,-4.0
38743,16.0
38744,-5.0
38745,7.0
38746,2.0
38747,-14.0
38748,-26.0
38749,-17.0
38750,153.0
38751,6.0
38752,-23.0
38753,-4.0
38754,47.0
38755,1.0
38756,-20.0
38757,-25.0
38758,42.0
38759,-25.0
38760,-15.0
38761,-15.0
38762,51.0
38763,2.0
38764,5.0
38765,-10.0
38766,-28.0
38767,27.0
38768,-27.0
38769,21.0
38770,10.0
38771,0.0
38772,-7.0
38773,-23.0
38774,-5.0
38775,3.0
38776,-26.0
38777,107.0
38778,11.0
38779,38.0
38780,-4.0
38781,-15.0
38782,-13.0
38783,-10.0
38784,57.0
38785,-1.0
38786,-8.0
38787,-16.0
38788,9.0
38789,2.0
38790,-4.0
38791,-4.0
38792,719.0
38793,-19.0
38794,-17.0
38795,-2.0
38796,29.0
38797,23.0
38798,-18.0
38799,24.0
38800,-5.0
38801,12.0
38802,-5.0
38803,21.0
38804,-17.0
38805,-5.0
38806,34.0
38807,8.0
38808,67.0
38809,-13.0
38810,1.0
38811,-19.0
38812,24.0
38813,-11.0
38814,-29.0
38815,20.0
38816,-4.0
38817,3.0
38818,-6.0
38819,31.0
38820,57.0
38821,-8.0
38822,6.0
38823,17.0
38824,-3.0
38825,-28.0
38826,-3.0
38827,-3.0
38828,29.0
38829,31.0
38830,-18.0
38831,13.0
38832,-8.0
38833,-30.0
38834,-6.0
38835,43.0
38836,-19.0
38837,77.0
38838,-5.0
38839,-1.0
38840,-27.0
38841,-5.0
38842,36.0
38843,-13.0
38844,-18.0
38845,-18.0
38846,110.0
38847,-29.0
38848,-12.0
38849,28.0
38850,810.0
38851,14.0
38852,-17.0
38853,-20.0
38854,7.0
38855,-7.0
38856,36.0
38857,1.0
38858,-19.0
38859,-14.0
38860,-3.0
38861,115.0
38862,15.0
38863,9.0
38864,95.0
38865,-11.0
38866,-14.0
38867,-16.0
38868,54.0
38869,-15.0
38870,39.0
38871,-8.0
38872,-16.0
38873,51.0
38874,-10.0
38875,75.0
38876,-17.0
38877,67.0
38878,5.0
38879,42.0
38880,-9.0
38881,3.0
38882,-1.0
38883,4.0
38884,-2.0
38885,58.0
38886,-3.0
38887,-9.0
38888,23.0
38889,-1.0
38890,-17.0
38891,1.0
38892,-29.0
38893,26.0
38894,-28.0
38895,-18.0
38896,21.0
38897,-31.0
38898,-12.0
38899,-41.0
38900,111.0
38901,-19.0
38902,0.0
38903,-26.0
38904,-1.0
38905,4.0
38906,-19.0
38907,-11.0
38908,-1.0
38909,-21.0
38910,-11.0
38911,-28.0
38912,76.0
38913,-19.0
38914,48.0
38915,-17.0
38916,-10.0
38917,14.0
38918,15.0
38919,-20.0
38920,-2.0
38921,22.0
38922,-23.0
38923,12.0
38924,24.0
38925,-10.0
38926,-19.0
38927,4.0
38928,-12.0
38929,8.0
38930,-19.0
38931,-8.0
38932,14.0
38933,-50.0
38934,-4.0
38935,29.0
38936,20.0
38937,12.0
38938,15.0
38939,26.0
38940,-6.0
38941,-13.0
38942,12.0
38943,-13.0
38944,-31.0
38945,-1.0
38946,-9.0
38947,-18.0
38948,145.0
38949,-3.0
38950,-13.0
38951,-31.0
38952,-9.0
38953,-4.0
38954,-4.0
38955,41.0
38956,41.0
38957,-19.0
38958,-20.0
38959,26.0
38960,33.0
38961,107.0
38962,-12.0
38963,-2.0
38964,-7.0
38965,29.0
38966,31.0
38967,37.0
38968,-21.0
38969,-23.0
38970,-13.0
38971,-23.0
38972,-34.0
38973,-15.0
38974,-23.0
38975,-35.0
38976,2.0
38977,11.0
38978,11.0
38979,21.0
38980,-32.0
38981,0.0
38982,16.0
38983,-25.0
38984,95.0
38985,64.0
38986,-20.0
38987,-18.0
38988,-9.0
38989,-29.0
38990,31.0
38991,-8.0
38992,-12.0
38993,-22.0
38994,60.0
38995,5.0
38996,-6.0
38997,-8.0
38998,-10.0
38999,-16.0
39000,-3.0
39001,24.0
39002,-17.0
39003,-7.0
39004,17.0
39005,8.0
39006,-7.0
39007,14.0
39008,-10.0
39009,136.0
39010,23.0
39011,144.0
39012,53.0
39013,-22.0
39014,-3.0
39015,21.0
39016,-14.0
39017,8.0
39018,-11.0
39019,7.0
39020,-11.0
39021,-15.0
39022,-40.0
39023,2.0
39024,-9.0
39025,-1.0
39026,-8.0
39027,-21.0
39028,-17.0
39029,-36.0
39030,-10.0
39031,-37.0
39032,-21.0
39033,-24.0
39034,24.0
39035,8.0
39036,21.0
39037,-34.0
39038,80.0
39039,-17.0
39040,-7.0
39041,-13.0
39042,-17.0
39043,2.0
39044,-17.0
39045,-4.0
39046,15.0
39047,140.0
39048,-21.0
39049,-10.0
39050,-12.0
39051,-3.0
39052,-8.0
39053,171.0
39054,13.0
39055,-14.0
39056,-3.0
39057,-9.0
39058,-21.0
39059,29.0
39060,-38.0
39061,-13.0
39062,35.0
39063,-3.0
39064,-39.0
39065,-10.0
39066,-9.0
39067,-17.0
39068,-13.0
39069,5.0
39070,-17.0
39071,-13.0
39072,26.0
39073,-6.0
39074,74.0
39075,-11.0
39076,-14.0
39077,4.0
39078,44.0
39079,-13.0
39080,-12.0
39081,-1.0
39082,2.0
39083,-39.0
39084,2.0
39085,-20.0
39086,-13.0
39087,-16.0
39088,-49.0
39089,-19.0
39090,-2.0
39091,13.0
39092,-14.0
39093,-13.0
39094,14.0
39095,-21.0
39096,2.0
39097,-26.0
39098,-2.0
39099,10.0
39100,-28.0
39101,-9.0
39102,-2.0
39103,-14.0
39104,-10.0
39105,-16.0
39106,-3.0
39107,-10.0
39108,7.0
39109,-9.0
39110,64.0
39111,2.0
39112,66.0
39113,-10.0
39114,-18.0
39115,7.0
39116,19.0
39117,-7.0
39118,-15.0
39119,-8.0
39120,9.0
39121,16.0
39122,-2.0
39123,15.0
39124,-8.0
39125,36.0
39126,-3.0
39127,-22.0
39128,19.0
39129,-12.0
39130,-2.0
39131,91.0
39132,-2.0
39133,7.0
39134,-24.0
39135,-6.0
39136,4.0
39137,-6.0
39138,-20.0
39139,52.0
39140,-14.0
39141,-33.0
39142,-12.0
39143,5.0
39144,8.0
39145,-4.0
39146,-23.0
39147,-10.0
39148,-6.0
39149,2.0
39150,-31.0
39151,-7.0
39152,-8.0
39153,-5.0
39154,-4.0
39155,32.0
39156,-14.0
39157,3.0
39158,-11.0
39159,71.0
39160,-17.0
39161,13.0
39162,-9.0
39163,-24.0
39164,-22.0
39165,33.0
39166,2.0
39167,-9.0
39168,-6.0
39169,-12.0
39170,11.0
39171,5.0
39172,-28.0
39173,-9.0
39174,-23.0
39175,3.0
39176,15.0
39177,-26.0
39178,64.0
39179,3.0
39180,-10.0
39181,-26.0
39182,-10.0
39183,1.0
39184,0.0
39185,-14.0
39186,-23.0
39187,-8.0
39188,2.0
39189,-14.0
39190,-6.0
39191,10.0
39192,-16.0
39193,-18.0
39194,-17.0
39195,68.0
39196,30.0
39197,59.0
39198,-12.0
39199,-6.0
39200,7.0
39201,-8.0
39202,35.0
39203,-23.0
39204,8.0
39205,-12.0
39206,-9.0
39207,-12.0
39208,22.0
39209,43.0
39210,127.0
39211,10.0
39212,28.0
39213,1.0
39214,20.0
39215,-16.0
39216,10.0
39217,17.0
39218,55.0
39219,18.0
39220,-19.0
39221,-10.0
39222,-22.0
39223,17.0
39224,-26.0
39225,-2.0
39226,-3.0
39227,-17.0
39228,-11.0
39229,-4.0
39230,11.0
39231,-5.0
39232,17.0
39233,-5.0
39234,-7.0
39235,-21.0
39236,3.0
39237,-15.0
39238,176.0
39239,3.0
39240,-2.0
39241,-10.0
39242,56.0
39243,35.0
39244,21.0
39245,-3.0
39246,-23.0
39247,14.0
39248,54.0
39249,-12.0
39250,-3.0
39251,-11.0
39252,5.0
39253,-18.0
39254,-6.0
39255,-10.0
39256,-27.0
39257,-18.0
39258,222.0
39259,4.0
39260,38.0
39261,11.0
39262,41.0
39263,-9.0
39264,-13.0
39265,-9.0
39266,-4.0
39267,-3.0
39268,-13.0
39269,-9.0
39270,-17.0
39271,4.0
39272,13.0
39273,22.0
39274,-13.0
39275,9.0
39276,-11.0
39277,-16.0
39278,-10.0
39279,-25.0
39280,-19.0
39281,-27.0
39282,-20.0
39283,-8.0
39284,-31.0
39285,-13.0
39286,14.0
39287,-24.0
39288,-29.0
39289,-15.0
39290,-25.0
39291,21.0
39292,16.0
39293,4.0
39294,-12.0
39295,49.0
39296,7.0
39297,39.0
39298,-1.0
39299,-9.0
39300,18.0
39301,-13.0
39302,32.0
39303,-22.0
39304,11.0
39305,14.0
39306,-25.0
39307,-5.0
39308,23.0
39309,27.0
39310,-21.0
39311,-1.0
39312,-18.0
39313,-4.0
39314,19.0
39315,68.0
39316,5.0
39317,123.0
39318,26.0
39319,-5.0
39320,-19.0
39321,-28.0
39322,-16.0
39323,-28.0
39324,9.0
39325,-13.0
39326,0.0
39327,-22.0
39328,-29.0
39329,20.0
39330,33.0
39331,-4.0
39332,11.0
39333,-24.0
39334,40.0
39335,10.0
39336,51.0
39337,-18.0
39338,-32.0
39339,58.0
39340,-12.0
39341,-15.0
39342,-25.0
39343,56.0
39344,-10.0
39345,-13.0
39346,-35.0
39347,-18.0
39348,0.0
39349,3.0
39350,-12.0
39351,26.0
39352,191.0
39353,6.0
39354,40.0
39355,17.0
39356,24.0
39357,-15.0
39358,-3.0
39359,-33.0
39360,-1.0
39361,46.0
39362,9.0
39363,2.0
39364,-18.0
39365,22.0
39366,10.0
39367,54.0
39368,-1.0
39369,-23.0
39370,-21.0
39371,-4.0
39372,120.0
39373,63.0
39374,619.0
39375,1.0
39376,40.0
39377,34.0
39378,-2.0
39379,-23.0
39380,1.0
39381,-5.0
39382,84.0
39383,52.0
39384,44.0
39385,-3.0
39386,30.0
39387,-10.0
39388,20.0
39389,-11.0
39390,6.0
39391,327.0
39392,-10.0
39393,6.0
39394,-7.0
39395,27.0
39396,-2.0
39397,65.0
39398,-20.0
39399,-3.0
39400,-24.0
39401,2.0
39402,-25.0
39403,-18.0
39404,-7.0
39405,-25.0
39406,-11.0
39407,-14.0
39408,-16.0
39409,-14.0
39410,-6.0
39411,40.0
39412,-1.0
39413,-44.0
39414,-19.0
39415,173.0
39416,-18.0
39417,-19.0
39418,-9.0
39419,0.0
39420,16.0
39421,-32.0
39422,53.0
39423,46.0
39424,-4.0
39425,5.0
39426,30.0
39427,15.0
39428,-18.0
39429,21.0
39430,6.0
39431,-11.0
39432,-14.0
39433,2.0
39434,-49.0
39435,16.0
39436,17.0
39437,39.0
39438,-21.0
39439,107.0
39440,-1.0
39441,-17.0
39442,18.0
39443,-11.0
39444,-13.0
39445,19.0
39446,-3.0
39447,-21.0
39448,-26.0
39449,32.0
39450,-15.0
39451,2.0
39452,-8.0
39453,-18.0
39454,33.0
39455,-13.0
39456,-17.0
39457,-23.0
39458,-12.0
39459,10.0
39460,86.0
39461,-20.0
39462,-6.0
39463,-10.0
39464,-10.0
39465,25.0
39466,26.0
39467,-14.0
39468,-2.0
39469,4.0
39470,-11.0
39471,12.0
39472,9.0
39473,0.0
39474,-33.0
39475,7.0
39476,25.0
39477,16.0
39478,-14.0
39479,14.0
39480,-32.0
39481,16.0
39482,-27.0
39483,35.0
39484,-2.0
39485,-21.0
39486,-7.0
39487,-8.0
39488,-10.0
39489,58.0
39490,28.0
39491,8.0
39492,74.0
39493,16.0
39494,-11.0
39495,-4.0
39496,9.0
39497,8.0
39498,10.0
39499,10.0
39500,-6.0
39501,-11.0
39502,-34.0
39503,4.0
39504,-23.0
39505,-14.0
39506,5.0
39507,2.0
39508,-11.0
39509,27.0
39510,33.0
39511,14.0
39512,38.0
39513,62.0
39514,2.0
39515,-17.0
39516,-14.0
39517,0.0
39518,0.0
39519,-26.0
39520,239.0
39521,37.0
39522,12.0
39523,18.0
39524,-1.0
39525,43.0
39526,-3.0
39527,-19.0
39528,0.0
39529,31.0
39530,10.0
39531,-23.0
39532,5.0
39533,41.0
39534,28.0
39535,-12.0
39536,8.0
39537,-10.0
39538,-13.0
39539,-24.0
39540,-1.0
39541,-31.0
39542,-4.0
39543,54.0
39544,45.0
39545,16.0
39546,-15.0
39547,-18.0
39548,-7.0
39549,51.0
39550,12.0
39551,-18.0
39552,-3.0
39553,9.0
39554,6.0
39555,-21.0
39556,-13.0
39557,6.0
39558,10.0
39559,-13.0
39560,-18.0
39561,201.0
39562,-16.0
39563,-23.0
39564,-5.0
39565,-27.0
39566,16.0
39567,32.0
39568,0.0
39569,-11.0
39570,-5.0
39571,25.0
39572,-11.0
39573,25.0
39574,-12.0
39575,-26.0
39576,-8.0
39577,25.0
39578,0.0
39579,-11.0
39580,-22.0
39581,-4.0
39582,-17.0
39583,34.0
39584,-9.0
39585,43.0
39586,8.0
39587,0.0
39588,19.0
39589,-5.0
39590,-26.0
39591,22.0
39592,-28.0
39593,182.0
39594,-6.0
39595,-14.0
39596,-17.0
39597,-8.0
39598,5.0
39599,79.0
39600,-4.0
39601,-11.0
39602,-3.0
39603,74.0
39604,-2.0
39605,-17.0
39606,-19.0
39607,-12.0
39608,-17.0
39609,-17.0
39610,-20.0
39611,-17.0
39612,3.0
39613,-23.0
39614,-7.0
39615,-22.0
39616,2.0
39617,-16.0
39618,-12.0
39619,151.0
39620,-19.0
39621,-33.0
39622,-8.0
39623,38.0
39624,20.0
39625,7.0
39626,3.0
39627,-25.0
39628,-13.0
39629,-24.0
39630,-25.0
39631,57.0
39632,-19.0
39633,6.0
39634,-6.0
39635,14.0
39636,-26.0
39637,-3.0
39638,-20.0
39639,-34.0
39640,-2.0
39641,-6.0
39642,25.0
39643,153.0
39644,54.0
39645,23.0
39646,-4.0
39647,-7.0
39648,-19.0
39649,9.0
39650,-17.0
39651,-12.0
39652,-2.0
39653,-8.0
39654,-3.0
39655,-4.0
39656,-14.0
39657,-7.0
39658,-26.0
39659,-11.0
39660,-13.0
39661,-28.0
39662,13.0
39663,6.0
39664,-16.0
39665,-20.0
39666,14.0
39667,6.0
39668,-19.0
39669,-40.0
39670,-55.0
39671,-10.0
39672,10.0
39673,-17.0
39674,2.0
39675,-40.0
39676,-27.0
39677,-19.0
39678,28.0
39679,-14.0
39680,217.0
39681,-8.0
39682,1.0
39683,-9.0
39684,4.0
39685,9.0
39686,4.0
39687,19.0
39688,-13.0
39689,-10.0
39690,0.0
39691,0.0
39692,85.0
39693,-4.0
39694,0.0
39695,5.0
39696,-29.0
39697,-10.0
39698,-7.0
39699,-1.0
39700,22.0
39701,65.0
39702,-16.0
39703,-1.0
39704,-17.0
39705,53.0
39706,47.0
39707,1.0
39708,-6.0
39709,-28.0
39710,-19.0
39711,39.0
39712,-10.0
39713,3.0
39714,-9.0
39715,-2.0
39716,7.0
39717,-11.0
39718,-12.0
39719,-6.0
39720,22.0
39721,26.0
39722,-14.0
39723,-9.0
39724,-18.0
39725,81.0
39726,-10.0
39727,-3.0
39728,23.0
39729,1.0
39730,-17.0
39731,-15.0
39732,13.0
39733,250.0
39734,-17.0
39735,34.0
39736,-19.0
39737,-20.0
39738,10.0
39739,52.0
39740,-11.0
39741,-24.0
39742,-3.0
39743,-14.0
39744,-4.0
39745,-7.0
39746,-26.0
39747,1.0
39748,8.0
39749,-1.0
39750,42.0
39751,8.0
39752,-3.0
39753,2.0
39754,13.0
39755,-20.0
39756,-21.0
39757,96.0
39758,20.0
39759,97.0
39760,-14.0
39761,5.0
39762,6.0
39763,9.0
39764,-8.0
39765,-16.0
39766,-5.0
39767,-7.0
39768,-2.0
39769,-31.0
39770,-14.0
39771,22.0
39772,-16.0
39773,410.0
39774,-6.0
39775,13.0
39776,2.0
39777,156.0
39778,-24.0
39779,22.0
39780,-8.0
39781,-2.0
39782,-2.0
39783,-16.0
39784,-18.0
39785,36.0
39786,-11.0
39787,-16.0
39788,72.0
39789,-14.0
39790,-14.0
39791,-20.0
39792,7.0
39793,18.0
39794,-37.0
39795,-6.0
39796,18.0
39797,-1.0
39798,-13.0
39799,1.0
39800,34.0
39801,2.0
39802,9.0
39803,38.0
39804,79.0
39805,-18.0
39806,-36.0
39807,-19.0
39808,-17.0
39809,-10.0
39810,-13.0
39811,-24.0
39812,-7.0
39813,-20.0
39814,6.0
39815,102.0
39816,-29.0
39817,25.0
39818,-14.0
39819,20.0
39820,11.0
39821,-11.0
39822,-9.0
39823,-37.0
39824,6.0
39825,85.0
39826,4.0
39827,-24.0
39828,39.0
39829,-4.0
39830,-19.0
39831,-10.0
39832,-8.0
39833,17.0
39834,-36.0
39835,0.0
39836,45.0
39837,18.0
39838,24.0
39839,3.0
39840,-20.0
39841,4.0
39842,-13.0
39843,-21.0
39844,7.0
39845,-16.0
39846,-5.0
39847,102.0
39848,-10.0
39849,-10.0
39850,-21.0
39851,-3.0
39852,5.0
39853,7.0
39854,-18.0
39855,-25.0
39856,-28.0
39857,26.0
39858,3.0
39859,6.0
39860,-18.0
39861,-9.0
39862,3.0
39863,-8.0
39864,-22.0
39865,58.0
39866,-8.0
39867,-7.0
39868,-31.0
39869,-9.0
39870,11.0
39871,-66.0
39872,-27.0
39873,-17.0
39874,-24.0
39875,49.0
39876,54.0
39877,27.0
39878,-9.0
39879,-22.0
39880,224.0
39881,-4.0
39882,17.0
39883,-18.0
39884,25.0
39885,4.0
39886,-8.0
39887,0.0
39888,-23.0
39889,7.0
39890,110.0
39891,-12.0
39892,-24.0
39893,-1.0
39894,-14.0
39895,-1.0
39896,-8.0
39897,-17.0
39898,-9.0
39899,-9.0
39900,-30.0
39901,-45.0
39902,-14.0
39903,35.0
39904,27.0
39905,307.0
39906,7.0
39907,-12.0
39908,178.0
39909,-23.0
39910,14.0
39911,36.0
39912,-19.0
39913,-34.0
39914,-23.0
39915,154.0
39916,-29.0
39917,-10.0
39918,-9.0
39919,-10.0
39920,50.0
39921,-10.0
39922,-10.0
39923,-6.0
39924,-19.0
39925,15.0
39926,1.0
39927,-1.0
39928,-6.0
39929,-5.0
39930,-17.0
39931,-9.0
39932,10.0
39933,-1.0
39934,36.0
39935,-9.0
39936,13.0
39937,62.0
39938,-4.0
39939,-9.0
39940,13.0
39941,-25.0
39942,-30.0
39943,39.0
39944,-34.0
39945,8.0
39946,-7.0
39947,-17.0
39948,28.0
39949,6.0
39950,68.0
39951,0.0
39952,-10.0
39953,-3.0
39954,11.0
39955,34.0
39956,111.0
39957,34.0
39958,-21.0
39959,-16.0
39960,-25.0
39961,-18.0
39962,-28.0
39963,33.0
39964,-13.0
39965,-38.0
39966,-7.0
39967,-9.0
39968,40.0
39969,6.0
39970,14.0
39971,-16.0
39972,-14.0
39973,3.0
39974,-12.0
39975,-6.0
39976,-7.0
39977,-13.0
39978,-7.0
39979,42.0
39980,738.0
39981,-21.0
39982,15.0
39983,-1.0
39984,-18.0
39985,37.0
39986,-33.0
39987,-11.0
39988,-50.0
39989,-9.0
39990,-19.0
39991,-9.0
39992,-2.0
39993,-26.0
39994,-9.0
39995,14.0
39996,-16.0
39997,-8.0
39998,7.0
39999,-9.0
40000,-29.0
40001,-8.0
40002,-9.0
40003,-4.0
40004,2.0
40005,-23.0
40006,15.0
40007,-21.0
40008,-27.0
40009,-31.0
40010,-12.0
40011,-14.0
40012,-35.0
40013,174.0
40014,-18.0
40015,-17.0
40016,-8.0
40017,3.0
40018,-3.0
40019,-6.0
40020,-18.0
40021,6.0
40022,-20.0
40023,-13.0
40024,2.0
40025,-13.0
40026,-23.0
40027,-17.0
40028,37.0
40029,10.0
40030,-10.0
40031,11.0
40032,-27.0
40033,-7.0
40034,-19.0
40035,84.0
40036,11.0
40037,-12.0
40038,107.0
40039,24.0
40040,-11.0
40041,30.0
40042,-10.0
40043,-10.0
40044,-23.0
40045,35.0
40046,-26.0
40047,-8.0
40048,32.0
40049,32.0
40050,-7.0
40051,-17.0
40052,0.0
40053,2.0
40054,35.0
40055,-14.0
40056,-1.0
40057,-16.0
40058,90.0
40059,-21.0
40060,7.0
40061,-20.0
40062,67.0
40063,40.0
40064,-23.0
40065,8.0
40066,-24.0
40067,-29.0
40068,27.0
40069,-11.0
40070,64.0
40071,-24.0
40072,-16.0
40073,38.0
40074,-15.0
40075,-18.0
40076,-18.0
40077,42.0
40078,-11.0
40079,58.0
40080,-9.0
40081,8.0
40082,-14.0
40083,-33.0
40084,-16.0
40085,106.0
40086,-33.0
40087,-23.0
40088,41.0
40089,-6.0
40090,-16.0
40091,-15.0
40092,-15.0
40093,9.0
40094,50.0
40095,11.0
40096,-18.0
40097,102.0
40098,3.0
40099,-6.0
40100,-15.0
40101,9.0
40102,-31.0
40103,28.0
40104,8.0
40105,-12.0
40106,35.0
40107,-18.0
40108,9.0
40109,-25.0
40110,2.0
40111,-14.0
40112,-25.0
40113,12.0
40114,8.0
40115,1.0
40116,-8.0
40117,94.0
40118,-10.0
40119,12.0
40120,-10.0
40121,11.0
40122,-21.0
40123,-12.0
40124,-4.0
40125,-29.0
40126,-23.0
40127,-7.0
40128,-8.0
40129,-3.0
40130,-5.0
40131,-29.0
40132,-3.0
40133,-11.0
40134,-9.0
40135,-9.0
40136,-21.0
40137,6.0
40138,-24.0
40139,-35.0
40140,25.0
40141,-6.0
40142,-14.0
40143,-34.0
40144,-19.0
40145,2.0
40146,-1.0
40147,-27.0
40148,33.0
40149,14.0
40150,7.0
40151,-21.0
40152,53.0
40153,-36.0
40154,-2.0
40155,-22.0
40156,-11.0
40157,-3.0
40158,-10.0
40159,4.0
40160,61.0
40161,-11.0
40162,-10.0
40163,37.0
40164,-13.0
40165,5.0
40166,5.0
40167,-11.0
40168,-5.0
40169,-30.0
40170,-5.0
40171,-5.0
40172,20.0
40173,-11.0
40174,6.0
40175,-1.0
40176,16.0
40177,-22.0
40178,-15.0
40179,-8.0
40180,2.0
40181,35.0
40182,-15.0
40183,-21.0
40184,-19.0
40185,-31.0
40186,102.0
40187,12.0
40188,-8.0
40189,0.0
40190,-4.0
40191,11.0
40192,23.0
40193,4.0
40194,-3.0
40195,-7.0
40196,-31.0
40197,-19.0
40198,163.0
40199,-36.0
40200,-7.0
40201,19.0
40202,-1.0
40203,-39.0
40204,-15.0
40205,18.0
40206,-20.0
40207,7.0
40208,1.0
40209,-11.0
40210,7.0
40211,-15.0
40212,-28.0
40213,17.0
40214,-34.0
40215,-20.0
40216,-2.0
40217,2.0
40218,-18.0
40219,166.0
40220,-9.0
40221,-19.0
40222,-17.0
40223,0.0
40224,100.0
40225,25.0
